respondent_id,xyz_vaccine,seasonal_vaccine
47105,0.06,0.02
47106,0.17,0.19
47107,0.42,0.35
47108,0.11,0.14
47109,0.06,0.16
47110,0.11,0.67
47111,0.07,0.69
47112,0.17,0.36
47113,0.56,0.61
47114,0.03,0.12
47115,0.05,0.69
47116,0.1,0.1
47117,0.16,0.77
47118,0.11,0.73
47119,0.17,0.24
47120,0.1,0.25
47121,0.36,0.83
47122,0.13,0.75
47123,0.07,0.14
47124,0.1,0.53
47125,0.58,0.74
47126,0.18,0.27
47127,0.04,0.21
47128,0.45,0.92
47129,0.04,0.06
47130,0.03,0.14
47131,0.12,0.43
47132,0.24,0.91
47133,0.08,0.12
47134,0.21,0.74
47135,0.46,0.71
47136,0.24,0.59
47137,0.11,0.99
47138,0.6,0.68
47139,0.09,0.82
47140,0.02,0.25
47141,0.04,0.86
47142,0.17,0.51
47143,0.1,0.21
47144,0.0,0.17
47145,0.08,0.19
47146,0.11,0.32
47147,0.01,0.28
47148,0.16,0.35
47149,0.32,0.56
47150,0.9,0.88
47151,0.58,0.74
47152,0.18,0.22
47153,0.02,0.11
47154,0.2,0.18
47155,0.05,0.55
47156,0.35,0.69
47157,0.24,0.61
47158,0.35,0.34
47159,0.69,0.83
47160,0.13,0.18
47161,0.16,0.34
47162,0.23,0.74
47163,0.09,0.26
47164,0.04,0.94
47165,0.09,0.06
47166,0.2,0.27
47167,0.28,0.34
47168,0.06,0.24
47169,0.06,0.34
47170,0.08,0.2
47171,0.34,0.48
47172,0.21,0.84
47173,0.24,0.21
47174,0.05,0.08
47175,0.03,0.1
47176,0.28,0.22
47177,0.0,0.1
47178,0.3,0.66
47179,0.15,0.52
47180,0.54,0.59
47181,0.01,0.22
47182,0.01,0.22
47183,0.05,0.03
47184,0.17,0.47
47185,0.67,0.87
47186,0.39,0.95
47187,0.17,0.24
47188,0.25,0.48
47189,0.32,0.38
47190,0.03,0.75
47191,0.03,0.86
47192,0.06,0.22
47193,0.05,0.16
47194,0.33,0.78
47195,0.25,0.43
47196,0.29,0.74
47197,0.05,0.11
47198,0.62,0.83
47199,0.22,0.69
47200,0.08,0.09
47201,0.04,0.67
47202,0.65,0.76
47203,0.21,0.62
47204,0.62,0.36
47205,0.06,0.12
47206,0.2,0.36
47207,0.66,0.96
47208,0.16,0.37
47209,0.65,0.74
47210,0.23,0.21
47211,0.24,0.56
47212,0.1,0.68
47213,0.07,0.08
47214,0.18,0.75
47215,0.35,0.7
47216,0.15,0.57
47217,0.37,0.8
47218,0.14,0.73
47219,0.03,0.07
47220,0.1,0.1
47221,0.21,0.86
47222,0.34,0.71
47223,0.68,0.8
47224,0.19,0.48
47225,0.31,0.51
47226,0.04,0.13
47227,0.1,0.23
47228,0.35,0.76
47229,0.02,0.16
47230,0.56,0.92
47231,0.6,0.72
47232,0.29,0.23
47233,0.24,0.62
47234,0.07,0.14
47235,0.05,0.21
47236,0.26,0.44
47237,0.12,0.46
47238,0.2,0.34
47239,0.23,0.93
47240,0.22,0.24
47241,0.53,0.8
47242,0.63,0.84
47243,0.16,0.25
47244,0.34,0.5
47245,0.38,0.41
47246,0.23,0.41
47247,0.05,0.08
47248,0.04,0.12
47249,0.07,0.22
47250,0.06,0.27
47251,0.23,0.71
47252,0.35,0.62
47253,0.18,0.67
47254,0.11,0.17
47255,0.53,0.82
47256,0.05,0.49
47257,0.12,0.5
47258,0.18,0.84
47259,0.1,0.09
47260,0.53,0.49
47261,0.01,0.07
47262,0.2,0.24
47263,0.28,0.59
47264,0.12,0.52
47265,0.11,0.44
47266,0.08,0.6
47267,0.08,0.06
47268,0.33,0.25
47269,0.27,0.47
47270,0.08,0.15
47271,0.17,0.35
47272,0.17,0.68
47273,0.11,0.89
47274,0.02,0.73
47275,0.21,0.18
47276,0.61,0.68
47277,0.54,0.82
47278,0.05,0.08
47279,0.29,0.88
47280,0.03,0.11
47281,0.49,0.58
47282,0.23,0.71
47283,0.05,0.15
47284,0.01,0.07
47285,0.29,0.36
47286,0.07,0.52
47287,0.17,0.25
47288,0.69,0.86
47289,0.62,0.81
47290,0.81,0.87
47291,0.1,0.34
47292,0.24,0.81
47293,0.16,0.42
47294,0.26,0.29
47295,0.07,0.16
47296,0.09,0.79
47297,0.12,0.2
47298,0.14,0.83
47299,0.4,0.67
47300,0.12,0.27
47301,0.12,0.93
47302,0.07,0.26
47303,0.09,0.41
47304,0.58,0.88
47305,0.06,0.14
47306,0.26,0.24
47307,0.53,0.43
47308,0.07,0.34
47309,0.19,0.29
47310,0.33,0.49
47311,0.08,0.17
47312,0.56,0.9
47313,0.01,0.12
47314,0.03,0.6
47315,0.27,0.38
47316,0.11,0.11
47317,0.12,0.16
47318,0.06,0.2
47319,0.39,0.7
47320,0.19,0.84
47321,0.1,0.31
47322,0.1,0.45
47323,0.12,0.24
47324,0.06,0.26
47325,0.05,0.09
47326,0.72,0.84
47327,0.03,0.09
47328,0.11,0.98
47329,0.05,0.73
47330,0.49,0.45
47331,0.05,0.14
47332,0.28,0.84
47333,0.16,0.58
47334,0.07,0.09
47335,0.03,0.62
47336,0.53,0.6
47337,0.12,0.19
47338,0.51,0.66
47339,0.06,0.11
47340,0.45,0.68
47341,0.07,0.68
47342,0.78,0.97
47343,0.13,0.28
47344,0.18,0.46
47345,0.16,0.38
47346,0.42,0.65
47347,0.3,0.74
47348,0.19,0.29
47349,0.06,0.11
47350,0.04,0.56
47351,0.12,0.21
47352,0.05,0.25
47353,0.15,0.34
47354,0.8,0.83
47355,0.06,0.87
47356,0.43,0.67
47357,0.17,0.25
47358,0.45,0.66
47359,0.05,0.42
47360,0.05,0.62
47361,0.17,0.2
47362,0.14,0.24
47363,0.21,0.54
47364,0.54,0.66
47365,0.1,0.8
47366,0.0,0.11
47367,0.43,0.61
47368,0.25,0.54
47369,0.08,0.21
47370,0.13,0.78
47371,0.04,0.22
47372,0.32,0.34
47373,0.49,0.78
47374,0.01,0.17
47375,0.08,0.55
47376,0.12,0.22
47377,0.14,0.2
47378,0.51,0.96
47379,0.31,0.53
47380,0.05,0.28
47381,0.17,0.35
47382,0.09,0.13
47383,0.56,0.67
47384,0.3,0.34
47385,0.01,0.32
47386,0.3,0.71
47387,0.05,0.91
47388,0.12,0.24
47389,0.08,0.62
47390,0.04,0.05
47391,0.65,0.92
47392,0.1,0.33
47393,0.26,0.37
47394,0.12,0.18
47395,0.48,0.54
47396,0.63,0.35
47397,0.36,0.54
47398,0.47,0.66
47399,0.11,0.8
47400,0.31,0.68
47401,0.04,0.02
47402,0.06,0.64
47403,0.12,0.42
47404,0.03,0.11
47405,0.11,0.22
47406,0.01,0.13
47407,0.43,0.48
47408,0.11,0.49
47409,0.72,0.74
47410,0.12,0.7
47411,0.15,0.58
47412,0.13,0.83
47413,0.05,0.15
47414,0.07,0.75
47415,0.41,0.83
47416,0.1,0.61
47417,0.1,0.26
47418,0.04,0.1
47419,0.84,0.94
47420,0.03,0.15
47421,0.03,0.42
47422,0.12,0.34
47423,0.63,0.52
47424,0.57,0.65
47425,0.22,0.2
47426,0.08,0.08
47427,0.39,0.54
47428,0.87,0.91
47429,0.1,0.18
47430,0.07,0.15
47431,0.11,0.13
47432,0.1,0.27
47433,0.58,0.79
47434,0.03,0.5
47435,0.04,0.18
47436,0.04,0.36
47437,0.39,0.79
47438,0.11,0.07
47439,0.06,0.93
47440,0.07,0.14
47441,0.06,0.23
47442,0.23,0.76
47443,0.44,0.75
47444,0.01,0.2
47445,0.08,0.17
47446,0.04,0.09
47447,0.03,0.14
47448,0.04,0.19
47449,0.11,0.44
47450,0.05,0.89
47451,0.18,0.58
47452,0.17,0.69
47453,0.78,0.92
47454,0.22,0.77
47455,0.18,0.48
47456,0.22,0.74
47457,0.36,0.43
47458,0.08,0.27
47459,0.66,0.72
47460,0.18,0.27
47461,0.41,0.87
47462,0.09,0.1
47463,0.15,0.41
47464,0.08,0.25
47465,0.36,0.69
47466,0.19,0.19
47467,0.53,0.42
47468,0.48,0.6
47469,0.11,0.84
47470,0.23,0.39
47471,0.32,0.53
47472,0.31,0.66
47473,0.07,0.14
47474,0.18,0.67
47475,0.06,0.08
47476,0.68,0.61
47477,0.45,0.55
47478,0.06,0.68
47479,0.24,0.35
47480,0.19,0.34
47481,0.03,0.16
47482,0.15,0.68
47483,0.76,0.76
47484,0.05,0.47
47485,0.1,0.4
47486,0.08,0.33
47487,0.62,0.86
47488,0.25,0.34
47489,0.21,0.45
47490,0.01,0.06
47491,0.15,0.48
47492,0.58,0.93
47493,0.03,0.22
47494,0.46,0.87
47495,0.15,0.18
47496,0.02,0.08
47497,0.18,0.94
47498,0.12,0.17
47499,0.84,0.86
47500,0.21,0.45
47501,0.12,0.37
47502,0.06,0.19
47503,0.1,0.52
47504,0.47,0.65
47505,0.16,0.28
47506,0.03,0.21
47507,0.1,0.11
47508,0.08,0.67
47509,0.06,0.21
47510,0.21,0.34
47511,0.41,0.69
47512,0.46,0.92
47513,0.05,0.16
47514,0.05,0.23
47515,0.17,0.5
47516,0.51,0.43
47517,0.08,0.36
47518,0.19,0.23
47519,0.41,0.78
47520,0.16,0.71
47521,0.02,0.17
47522,0.23,0.63
47523,0.38,0.62
47524,0.38,0.52
47525,0.11,0.13
47526,0.07,0.22
47527,0.45,0.56
47528,0.02,0.86
47529,0.01,0.26
47530,0.13,0.48
47531,0.05,0.58
47532,0.07,0.21
47533,0.12,0.53
47534,0.03,0.54
47535,0.41,0.75
47536,0.31,0.33
47537,0.1,0.28
47538,0.4,0.32
47539,0.67,0.95
47540,0.03,0.56
47541,0.03,0.09
47542,0.77,0.88
47543,0.04,0.13
47544,0.07,0.19
47545,0.49,0.82
47546,0.14,0.93
47547,0.29,0.66
47548,0.09,0.14
47549,0.1,0.23
47550,0.06,0.25
47551,0.31,0.93
47552,0.34,0.56
47553,0.12,0.2
47554,0.49,0.45
47555,0.11,0.26
47556,0.05,0.34
47557,0.13,0.99
47558,0.54,0.69
47559,0.9,0.93
47560,0.48,0.74
47561,0.12,0.51
47562,0.17,0.47
47563,0.02,0.04
47564,0.01,0.12
47565,0.09,0.69
47566,0.73,0.7
47567,0.1,0.49
47568,0.03,0.28
47569,0.17,0.11
47570,0.04,0.15
47571,0.38,0.75
47572,0.7,0.69
47573,0.31,0.67
47574,0.42,0.67
47575,0.14,0.58
47576,0.21,0.21
47577,0.1,0.9
47578,0.06,0.08
47579,0.29,0.56
47580,0.09,0.23
47581,0.11,0.18
47582,0.14,0.53
47583,0.04,0.08
47584,0.21,0.72
47585,0.11,0.77
47586,0.41,0.63
47587,0.87,0.82
47588,0.13,0.45
47589,0.27,0.64
47590,0.13,0.65
47591,0.09,0.24
47592,0.03,0.06
47593,0.14,0.27
47594,0.05,0.35
47595,0.09,0.26
47596,0.15,0.68
47597,0.29,0.22
47598,0.11,0.61
47599,0.12,0.08
47600,0.18,0.45
47601,0.06,0.31
47602,0.09,0.44
47603,0.11,0.27
47604,0.07,0.8
47605,0.04,0.07
47606,0.37,0.35
47607,0.03,0.07
47608,0.59,0.71
47609,0.15,0.38
47610,0.09,0.25
47611,0.07,0.57
47612,0.05,0.13
47613,0.69,0.59
47614,0.11,0.26
47615,0.48,0.95
47616,0.07,0.79
47617,0.12,0.37
47618,0.06,0.81
47619,0.08,0.46
47620,0.1,0.45
47621,0.2,0.41
47622,0.3,0.26
47623,0.15,0.89
47624,0.08,0.09
47625,0.01,0.08
47626,0.05,0.23
47627,0.42,0.65
47628,0.03,0.52
47629,0.31,0.87
47630,0.04,0.15
47631,0.04,0.16
47632,0.5,0.89
47633,0.02,0.26
47634,0.14,0.87
47635,0.12,0.18
47636,0.62,0.76
47637,0.14,0.53
47638,0.29,0.21
47639,0.24,0.31
47640,0.27,0.74
47641,0.1,0.51
47642,0.04,0.35
47643,0.57,0.56
47644,0.17,0.46
47645,0.46,0.64
47646,0.33,0.68
47647,0.13,0.55
47648,0.11,0.49
47649,0.14,0.35
47650,0.71,0.92
47651,0.04,0.05
47652,0.21,0.51
47653,0.61,0.81
47654,0.15,0.42
47655,0.03,0.31
47656,0.1,0.53
47657,0.14,0.61
47658,0.62,0.91
47659,0.19,0.84
47660,0.14,0.48
47661,0.42,0.63
47662,0.01,0.11
47663,0.03,0.88
47664,0.04,0.15
47665,0.12,0.1
47666,0.54,0.8
47667,0.18,0.34
47668,0.72,0.75
47669,0.22,0.67
47670,0.46,0.69
47671,0.12,0.65
47672,0.12,0.17
47673,0.07,0.41
47674,0.4,0.66
47675,0.15,0.83
47676,0.31,0.69
47677,0.25,0.44
47678,0.04,0.27
47679,0.26,0.7
47680,0.26,0.54
47681,0.06,0.75
47682,0.72,0.93
47683,0.07,0.13
47684,0.33,0.61
47685,0.04,0.68
47686,0.01,0.08
47687,0.2,0.53
47688,0.77,0.83
47689,0.09,0.12
47690,0.01,0.17
47691,0.3,0.3
47692,0.1,0.74
47693,0.25,0.77
47694,0.02,0.15
47695,0.14,0.82
47696,0.05,0.06
47697,0.01,0.11
47698,0.05,0.05
47699,0.59,0.63
47700,0.15,0.23
47701,0.04,0.64
47702,0.05,0.16
47703,0.12,0.18
47704,0.04,0.24
47705,0.03,0.92
47706,0.29,0.45
47707,0.16,0.3
47708,0.06,0.26
47709,0.27,0.8
47710,0.13,0.38
47711,0.07,0.2
47712,0.25,0.55
47713,0.42,0.58
47714,0.53,0.78
47715,0.06,0.91
47716,0.07,0.37
47717,0.15,0.7
47718,0.39,0.69
47719,0.04,0.41
47720,0.23,0.9
47721,0.28,0.6
47722,0.54,0.83
47723,0.14,0.44
47724,0.22,0.54
47725,0.3,0.4
47726,0.08,0.18
47727,0.12,0.7
47728,0.1,0.52
47729,0.54,0.74
47730,0.02,0.16
47731,0.05,0.26
47732,0.37,0.45
47733,0.49,0.67
47734,0.41,0.23
47735,0.1,0.38
47736,0.02,0.16
47737,0.03,0.23
47738,0.05,0.18
47739,0.47,0.63
47740,0.09,0.14
47741,0.49,0.81
47742,0.2,0.59
47743,0.2,0.27
47744,0.24,0.28
47745,0.22,0.65
47746,0.26,0.53
47747,0.54,0.84
47748,0.74,0.86
47749,0.09,0.35
47750,0.24,0.28
47751,0.81,0.89
47752,0.4,0.84
47753,0.01,0.09
47754,0.39,0.83
47755,0.15,0.89
47756,0.42,0.79
47757,0.15,0.85
47758,0.57,0.73
47759,0.13,0.31
47760,0.12,0.14
47761,0.26,0.94
47762,0.11,0.07
47763,0.22,0.69
47764,0.03,0.25
47765,0.1,0.62
47766,0.37,0.38
47767,0.07,0.63
47768,0.3,0.48
47769,0.36,0.56
47770,0.4,0.85
47771,0.17,0.16
47772,0.03,0.55
47773,0.11,0.28
47774,0.03,0.08
47775,0.04,0.18
47776,0.46,0.67
47777,0.06,0.26
47778,0.25,0.43
47779,0.1,0.34
47780,0.51,0.73
47781,0.05,0.15
47782,0.1,0.26
47783,0.29,0.32
47784,0.1,0.22
47785,0.19,0.28
47786,0.31,0.23
47787,0.04,0.18
47788,0.1,0.42
47789,0.38,0.93
47790,0.22,0.94
47791,0.57,0.55
47792,0.03,0.17
47793,0.05,0.71
47794,0.12,0.25
47795,0.06,0.65
47796,0.06,0.39
47797,0.12,0.68
47798,0.19,0.18
47799,0.08,0.19
47800,0.09,0.55
47801,0.18,0.45
47802,0.39,0.6
47803,0.07,0.25
47804,0.16,0.21
47805,0.09,0.2
47806,0.03,0.18
47807,0.31,0.58
47808,0.22,0.27
47809,0.79,0.92
47810,0.08,0.55
47811,0.38,0.6
47812,0.02,0.8
47813,0.11,0.4
47814,0.04,0.08
47815,0.13,0.29
47816,0.2,0.53
47817,0.0,0.02
47818,0.04,0.49
47819,0.65,0.3
47820,0.06,0.34
47821,0.68,0.55
47822,0.05,0.68
47823,0.15,0.22
47824,0.24,0.82
47825,0.02,0.21
47826,0.28,0.83
47827,0.43,0.68
47828,0.18,0.62
47829,0.03,0.15
47830,0.03,0.46
47831,0.06,0.17
47832,0.06,0.05
47833,0.29,0.62
47834,0.17,0.19
47835,0.09,0.24
47836,0.18,0.2
47837,0.11,0.45
47838,0.01,0.72
47839,0.03,0.52
47840,0.21,0.63
47841,0.09,0.18
47842,0.06,0.44
47843,0.21,0.23
47844,0.34,0.9
47845,0.16,0.47
47846,0.2,0.64
47847,0.81,0.89
47848,0.34,0.73
47849,0.05,0.06
47850,0.29,0.38
47851,0.7,0.86
47852,0.01,0.39
47853,0.53,0.81
47854,0.07,0.95
47855,0.07,0.12
47856,0.05,0.08
47857,0.55,0.53
47858,0.31,0.81
47859,0.17,0.79
47860,0.1,0.37
47861,0.02,0.17
47862,0.03,0.03
47863,0.1,0.44
47864,0.02,0.4
47865,0.31,0.56
47866,0.15,0.32
47867,0.11,0.15
47868,0.06,0.35
47869,0.1,0.55
47870,0.12,0.14
47871,0.37,0.68
47872,0.32,0.54
47873,0.05,0.17
47874,0.15,0.91
47875,0.07,0.55
47876,0.08,0.21
47877,0.03,0.18
47878,0.03,0.08
47879,0.47,0.71
47880,0.1,0.91
47881,0.07,0.18
47882,0.46,0.51
47883,0.04,0.15
47884,0.06,0.64
47885,0.19,0.45
47886,0.03,0.23
47887,0.15,0.25
47888,0.1,0.26
47889,0.04,0.29
47890,0.18,0.52
47891,0.1,0.4
47892,0.45,0.52
47893,0.02,0.08
47894,0.03,0.28
47895,0.01,0.89
47896,0.06,0.15
47897,0.11,0.48
47898,0.17,0.13
47899,0.17,0.33
47900,0.03,0.5
47901,0.14,0.29
47902,0.02,0.4
47903,0.29,0.61
47904,0.12,0.94
47905,0.45,0.53
47906,0.19,0.43
47907,0.07,0.77
47908,0.4,0.63
47909,0.23,0.84
47910,0.26,0.55
47911,0.08,0.53
47912,0.13,0.91
47913,0.23,0.36
47914,0.1,0.22
47915,0.2,0.58
47916,0.22,0.28
47917,0.26,0.28
47918,0.07,0.06
47919,0.13,0.33
47920,0.26,0.31
47921,0.03,0.06
47922,0.04,0.25
47923,0.02,0.36
47924,0.28,0.89
47925,0.03,0.73
47926,0.06,0.91
47927,0.05,0.24
47928,0.47,0.81
47929,0.14,0.7
47930,0.08,0.25
47931,0.09,0.11
47932,0.05,0.21
47933,0.12,0.33
47934,0.12,0.09
47935,0.8,0.79
47936,0.74,0.94
47937,0.69,0.82
47938,0.04,0.55
47939,0.31,0.77
47940,0.41,0.82
47941,0.22,0.47
47942,0.05,0.12
47943,0.21,0.27
47944,0.13,0.7
47945,0.25,0.29
47946,0.78,0.9
47947,0.07,0.86
47948,0.18,0.8
47949,0.3,0.88
47950,0.47,0.79
47951,0.11,0.06
47952,0.05,0.11
47953,0.12,0.23
47954,0.15,0.88
47955,0.2,0.44
47956,0.5,0.83
47957,0.32,0.39
47958,0.15,0.54
47959,0.24,0.72
47960,0.07,0.54
47961,0.64,0.61
47962,0.18,0.67
47963,0.12,0.67
47964,0.02,0.11
47965,0.27,0.4
47966,0.02,0.64
47967,0.02,0.93
47968,0.07,0.32
47969,0.04,0.06
47970,0.05,0.74
47971,0.25,0.33
47972,0.02,0.29
47973,0.1,0.52
47974,0.33,0.6
47975,0.1,0.47
47976,0.11,0.19
47977,0.18,0.5
47978,0.01,0.43
47979,0.02,0.1
47980,0.56,0.63
47981,0.04,0.41
47982,0.01,0.15
47983,0.03,0.11
47984,0.01,0.11
47985,0.1,0.19
47986,0.04,0.4
47987,0.0,0.09
47988,0.85,0.89
47989,0.12,0.16
47990,0.18,0.39
47991,0.26,0.62
47992,0.49,0.48
47993,0.11,0.62
47994,0.54,0.51
47995,0.62,0.92
47996,0.9,0.9
47997,0.01,0.07
47998,0.84,0.87
47999,0.26,0.53
48000,0.28,0.08
48001,0.24,0.5
48002,0.12,0.17
48003,0.09,0.73
48004,0.26,0.46
48005,0.3,0.32
48006,0.21,0.67
48007,0.13,0.52
48008,0.35,0.86
48009,0.03,0.3
48010,0.08,0.44
48011,0.24,0.5
48012,0.42,0.7
48013,0.25,0.25
48014,0.47,0.46
48015,0.02,0.19
48016,0.16,0.43
48017,0.21,0.24
48018,0.31,0.74
48019,0.63,0.77
48020,0.37,0.78
48021,0.14,0.59
48022,0.2,0.14
48023,0.13,0.09
48024,0.13,0.75
48025,0.13,0.13
48026,0.1,0.15
48027,0.12,0.19
48028,0.07,0.46
48029,0.04,0.38
48030,0.29,0.81
48031,0.11,0.32
48032,0.15,0.59
48033,0.04,0.19
48034,0.23,0.28
48035,0.01,0.1
48036,0.02,0.1
48037,0.09,0.44
48038,0.62,0.87
48039,0.05,0.85
48040,0.1,0.75
48041,0.48,0.7
48042,0.03,0.21
48043,0.04,0.56
48044,0.35,0.82
48045,0.04,0.52
48046,0.23,0.2
48047,0.08,0.85
48048,0.07,0.72
48049,0.07,0.42
48050,0.27,0.91
48051,0.08,0.36
48052,0.05,0.13
48053,0.42,0.87
48054,0.33,0.53
48055,0.22,0.39
48056,0.75,0.93
48057,0.19,0.11
48058,0.1,0.76
48059,0.11,0.34
48060,0.75,0.88
48061,0.06,0.27
48062,0.33,0.54
48063,0.12,0.29
48064,0.26,0.68
48065,0.03,0.12
48066,0.12,0.35
48067,0.0,0.07
48068,0.77,0.91
48069,0.6,0.76
48070,0.04,0.73
48071,0.21,0.74
48072,0.02,0.07
48073,0.37,0.48
48074,0.59,0.8
48075,0.15,0.66
48076,0.82,0.75
48077,0.08,0.28
48078,0.01,0.06
48079,0.1,0.39
48080,0.19,0.81
48081,0.22,0.87
48082,0.27,0.46
48083,0.29,0.59
48084,0.4,0.64
48085,0.04,0.12
48086,0.02,0.09
48087,0.12,0.71
48088,0.12,0.07
48089,0.26,0.9
48090,0.36,0.48
48091,0.7,0.83
48092,0.09,0.15
48093,0.14,0.64
48094,0.1,0.39
48095,0.68,0.79
48096,0.07,0.48
48097,0.15,0.91
48098,0.23,0.49
48099,0.34,0.43
48100,0.22,0.43
48101,0.26,0.54
48102,0.71,0.75
48103,0.19,0.39
48104,0.1,0.53
48105,0.02,0.75
48106,0.32,0.67
48107,0.66,0.7
48108,0.07,0.09
48109,0.29,0.38
48110,0.04,0.79
48111,0.2,0.58
48112,0.02,0.2
48113,0.35,0.85
48114,0.11,0.17
48115,0.03,0.49
48116,0.13,0.55
48117,0.04,0.08
48118,0.19,0.57
48119,0.42,0.56
48120,0.32,0.78
48121,0.09,0.11
48122,0.15,0.79
48123,0.04,0.09
48124,0.02,0.32
48125,0.17,0.56
48126,0.09,0.26
48127,0.01,0.11
48128,0.15,0.64
48129,0.11,0.36
48130,0.65,0.91
48131,0.06,0.48
48132,0.04,0.06
48133,0.35,0.34
48134,0.24,0.77
48135,0.6,0.85
48136,0.89,0.91
48137,0.44,0.81
48138,0.05,0.17
48139,0.6,0.77
48140,0.03,0.14
48141,0.06,0.13
48142,0.89,0.96
48143,0.08,0.56
48144,0.75,0.9
48145,0.28,0.19
48146,0.2,0.57
48147,0.13,0.58
48148,0.05,0.3
48149,0.05,0.13
48150,0.67,0.41
48151,0.57,0.51
48152,0.1,0.16
48153,0.51,0.79
48154,0.18,0.28
48155,0.36,0.75
48156,0.01,0.22
48157,0.11,0.28
48158,0.18,0.53
48159,0.29,0.26
48160,0.01,0.06
48161,0.16,0.24
48162,0.76,0.76
48163,0.05,0.2
48164,0.08,0.35
48165,0.49,0.66
48166,0.04,0.13
48167,0.47,0.6
48168,0.4,0.59
48169,0.04,0.13
48170,0.19,0.27
48171,0.09,0.74
48172,0.19,0.3
48173,0.36,0.37
48174,0.17,0.52
48175,0.02,0.18
48176,0.06,0.35
48177,0.45,0.75
48178,0.4,0.63
48179,0.06,0.15
48180,0.11,0.35
48181,0.21,0.35
48182,0.11,0.46
48183,0.03,0.13
48184,0.01,0.05
48185,0.21,0.79
48186,0.79,0.83
48187,0.11,0.64
48188,0.12,0.39
48189,0.07,0.4
48190,0.04,0.09
48191,0.89,0.98
48192,0.18,0.73
48193,0.02,0.17
48194,0.37,0.52
48195,0.05,0.22
48196,0.17,0.43
48197,0.04,0.82
48198,0.05,0.24
48199,0.15,0.44
48200,0.04,0.21
48201,0.11,0.61
48202,0.2,0.17
48203,0.23,0.4
48204,0.65,0.81
48205,0.39,0.72
48206,0.14,0.08
48207,0.03,0.2
48208,0.08,0.37
48209,0.24,0.83
48210,0.06,0.19
48211,0.07,0.13
48212,0.11,0.3
48213,0.08,0.13
48214,0.77,0.74
48215,0.03,0.2
48216,0.07,0.1
48217,0.67,0.94
48218,0.17,0.45
48219,0.36,0.6
48220,0.04,0.13
48221,0.33,0.22
48222,0.08,0.23
48223,0.31,0.78
48224,0.15,0.19
48225,0.18,0.89
48226,0.05,0.06
48227,0.52,0.51
48228,0.07,0.48
48229,0.65,0.72
48230,0.11,0.39
48231,0.3,0.24
48232,0.09,0.31
48233,0.02,0.22
48234,0.09,0.1
48235,0.66,0.85
48236,0.54,0.77
48237,0.02,0.05
48238,0.11,0.33
48239,0.23,0.75
48240,0.84,0.94
48241,0.3,0.35
48242,0.28,0.41
48243,0.03,0.09
48244,0.07,0.41
48245,0.54,0.83
48246,0.09,0.36
48247,0.12,0.37
48248,0.18,0.1
48249,0.13,0.3
48250,0.55,0.89
48251,0.08,0.19
48252,0.6,0.79
48253,0.11,0.15
48254,0.31,0.9
48255,0.48,0.96
48256,0.19,0.47
48257,0.2,0.5
48258,0.1,0.11
48259,0.63,0.9
48260,0.34,0.57
48261,0.04,0.12
48262,0.17,0.66
48263,0.07,0.16
48264,0.01,0.23
48265,0.23,0.26
48266,0.08,0.22
48267,0.4,0.36
48268,0.67,0.83
48269,0.23,0.32
48270,0.24,0.81
48271,0.06,0.18
48272,0.14,0.86
48273,0.12,0.15
48274,0.41,0.89
48275,0.51,0.47
48276,0.07,0.96
48277,0.07,0.78
48278,0.2,0.27
48279,0.02,0.04
48280,0.1,0.2
48281,0.27,0.55
48282,0.17,0.71
48283,0.1,0.68
48284,0.15,0.41
48285,0.3,0.53
48286,0.21,0.92
48287,0.04,0.32
48288,0.44,0.65
48289,0.02,0.37
48290,0.58,0.94
48291,0.36,0.48
48292,0.14,0.74
48293,0.17,0.27
48294,0.51,0.88
48295,0.46,0.6
48296,0.68,0.93
48297,0.37,0.75
48298,0.05,0.56
48299,0.05,0.66
48300,0.01,0.17
48301,0.09,0.4
48302,0.09,0.18
48303,0.11,0.08
48304,0.12,0.21
48305,0.14,0.56
48306,0.17,0.17
48307,0.0,0.1
48308,0.06,0.1
48309,0.24,0.6
48310,0.03,0.4
48311,0.08,0.28
48312,0.11,0.38
48313,0.28,0.49
48314,0.1,0.18
48315,0.17,0.37
48316,0.04,0.2
48317,0.13,0.26
48318,0.39,0.27
48319,0.07,0.18
48320,0.49,0.64
48321,0.05,0.07
48322,0.12,0.43
48323,0.04,0.22
48324,0.12,0.25
48325,0.08,0.37
48326,0.78,0.89
48327,0.22,0.29
48328,0.07,0.86
48329,0.11,0.13
48330,0.07,0.66
48331,0.42,0.4
48332,0.12,0.55
48333,0.2,0.29
48334,0.06,0.24
48335,0.33,0.88
48336,0.32,0.34
48337,0.13,0.85
48338,0.05,0.3
48339,0.03,0.09
48340,0.29,0.41
48341,0.77,0.75
48342,0.09,0.21
48343,0.68,0.87
48344,0.07,0.41
48345,0.34,0.72
48346,0.21,0.67
48347,0.04,0.06
48348,0.04,0.19
48349,0.04,0.25
48350,0.45,0.91
48351,0.24,0.81
48352,0.36,0.85
48353,0.23,0.33
48354,0.01,0.97
48355,0.02,0.31
48356,0.07,0.8
48357,0.07,0.53
48358,0.24,0.71
48359,0.11,0.46
48360,0.33,0.65
48361,0.45,0.73
48362,0.1,0.39
48363,0.38,0.73
48364,0.16,0.43
48365,0.48,0.72
48366,0.24,0.51
48367,0.29,0.5
48368,0.24,0.62
48369,0.4,0.57
48370,0.19,0.48
48371,0.06,0.55
48372,0.1,0.54
48373,0.27,0.48
48374,0.11,0.67
